target,position,sentence,hypernym,definition,label
influence,4,he was a bad influence on the children,power;powerfulness,a power to affect persons or events especially power based on prestige etc,F
stress,0,stress is a vasoconstrictor,prosody;inflection,the relative prominence of a syllable or musical note especially with regard to stress or pitch ,F
heritage,3,the world is heritage of knowledge,practice,practices that are handed down from the past by tradition,F
restraint,7,the room was simply decorated with great restraint,device,a device that retards something is motion,F
pity,3,it is a pity he could not do it,sympathy;fellow_feeling,a feeling of sympathy and sorrow for the misfortunes of others,F
dissipation,1,the dissipation of the mist,activity,useless or profitless activity;using or expending or consuming thoughtlessly or carelessly,F
intellect,4,he has a keen intellect,person;individual;someone;somebody;mortal;soul,a person who uses the mind creatively,F
induction,6,he was ordered to report for induction into the army,introduction;debut;first_appearance;launching;unveiling;entry,the act of bringing about something especially at an early time ,F
grip,8,in britain they call a bobby pin a grip,influence,an intellectual hold or understanding,F
terror,2,he used terror to make them confess,person;individual;someone;somebody;mortal;soul,a person who inspires fear or dread,F
danger,13, two territorial questions unsettled each of which was a positive danger to the peace of europe times sept ,area;country,a dangerous place,F
association,7,conditioning is a form of learning by association,relationship,a social or business relationship,F
blockage,3,there was a blockage in the sewer so we called out the plumber ,obstruction;obstructor;obstructer;impediment;impedimenta,an obstruction in a pipe or tube,F
prohibition,5,they were restrained by a prohibition in their charter,law,a law forbidding the sale of alcoholic beverages,F
diet,1,the diet of the giant panda consists mainly of bamboo ,fast;fasting,the act of restricting your food intake or your intake of particular foods ,F
fuzz,9,he tried to clear his head of the whisky fuzz,plant_process;enation,filamentous hairlike growth on a plant,F
scrap,7,the unhappy couple got into a terrible scrap,waste;waste_material;waste_matter;waste_product,worthless material that is to be disposed of,F
snap,3,the infielder is snap and throw was a single motion,fastener;fastening;holdfast;fixing,a fastener used on clothing;fastens with a snapping sound,F
life,1,real life,animation;spiritedness;invigoration;brio;vivification,animation and energy in action or expression,F
setting,2,a place setting of sterling flatware,position;place,the physical position of something,F
sophistication,5,he practiced the art of sophistication upon reason,expertness;expertise,being expert or having knowledge of some technical subject,F
role,5,my neighbor was the lead role in last year is village play ,duty,the actions and activities assigned to or required or expected of a person or group,F
square,10,the carpenter who built this room must have lost his square,number,the product of two equal terms,F
shot,6,the nurse gave him a flu shot,photograph;photo;exposure;picture;pic,an informal photograph;usually made with a small hand held camera,F
largeness,6,the might have repercussions of unimaginable largeness,intelligence,the capacity to understand a broad range of topics,F
surface,10,it was not what it appeared to be on the surface,artifact;artefact,the outer boundary of an artifact or a material layer constituting or resembling such a boundary,F
agency,3,she has free agency,administrative_unit;administrative_body,an administrative unit of government,F
hour,3,we live an hour from the airport,time_period;period_of_time;period,a special and memorable period,F
agency,3,the superintendence and agency of providence in the natural world woodward ,administrative_unit;administrative_body,an administrative unit of government,F
breed,4,google represents a new breed of entrepreneurs,animal_group,a special variety of domesticated animals within a species,F
tear,12,he took the manuscript in both hands and gave it a mighty tear,drop;drib;driblet,a drop of the clear salty saline solution secreted by the lacrimal glands,F
hostility,5,he could not conceal his hostility,hate;hatred,the feeling of a hostile person,F
middle,2,in the middle of the marathon david collapsed from fatigue ,point;point_in_time,time between the beginning and the end of a temporal period,F
activity,3,the level of activity declines with age,state,the state of being active,F
hell,2,war is hell,region;part,any place of pain and turmoil,F
stab,3,he took a stab at forecasting,feeling,a sudden sharp feeling,F
cut,4,he played the first cut on the cd,division,the division of a deck of cards before dealing,F
barrage,1,a barrage of questions,fire;firing,the heavy fire of artillery to saturate an area rather than hit a specific target,F
breakdown,8,after so much stress he suffered a breakdown and simply gave up ,disruption;perturbation,the act of disrupting an established order so it fails to continue,F
bottom,4,they started at the bottom of the hill,cargo_ship;cargo_vessel,a cargo ship,F
affiliation,3,a valuable financial affiliation,association,the act of becoming formally connected or joined,F
buzz,1,the buzz of excitement was so great that a formal denial was issued,sound,sound of rapid vibration,F
recognition,7,territorial disputes were resolved in guatemala is recognition of belize in ,acceptance,the state or quality of being recognized or acknowledged,F
fire,3,clinton directed his fire at the republican party,happening;occurrence;occurrent;natural_event,the event of something burning often destructive ,F
fiefdom,3,the duke is fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king ,organization;organisation,an organization that is controlled by a dominant person or group,F
flowage,4,rock fracture and rock flowage are different types of geological deformation,body_of_water;water,a body of water that has been created by deliberately flooding an area,F
closeness,2,the sudden closeness of the dock sent him into action,belonging,a feeling of being intimate and belonging together,F
patronage,6,the restaurant had an upper class patronage ,business,the business given to a commercial establishment by its customers,F
attitude,10,the airliner had to land with a nose up attitude after the incident ,affectation;mannerism;pose;affectedness,a theatrical pose created for effect,F
pull,4,it was a long pull but we made it,injury;hurt;harm;trauma,a sharp strain on muscles or ligaments,F
section,10,the history of this work is discussed in the next section,class;form;grade;course,a small class of students who are part of a larger course but are taught separately,F
dish,4,they served me a dish of rice,container,a piece of dishware normally used as a container for holding or serving food,F
shape,6,geometry is the mathematical science of shape,spatial_property;spatiality,any spatial attributes especially as defined by outline ,F
spin,5,the campaign put a favorable spin on the story,rotation;revolution;gyration,a swift whirling motion usually of a missile ,F
strip,17,you use strips of paper in papier mache he welded together some pieces of strip ,nude_dancing,a form of erotic entertainment in which a dancer gradually undresses to music,F
meeting,3,there was no meeting of minds,gathering;assemblage,a formally arranged gathering,F
tremor,3,she felt a tremor in her stomach before going on stage ,earthquake;quake;temblor;seism,a small earthquake,F
acquisition,3,the child is acquisition of language,transferred_property;transferred_possession,something acquired,F
confusion,4,the army retreated in confusion,cognitive_state;state_of_mind,a mental state characterized by a lack of clear and orderly thought and behavior,F
stripe,3,businessmen of every stripe joined in opposition to the proposal,badge,v shaped sleeve badge indicating military rank and service,F
check,8,as he called the role he put a check mark by each student is name,appraisal;assessment,an appraisal of the state of affairs,F
rise,6,they asked for a rise in rates,origin;origination;inception, theology the origination of the holy spirit at pentecost,F
toilet,4,he made his morning toilet and went to breakfast,misfortune;bad_luck;tough_luck;ill_luck,misfortune resulting in lost effort or money,F
reappearance,1,the reappearance of halley is comet,appearance,the act of someone appearing again,F
transfer,1,the transfer of the music from record to tape suppressed much of the background noise,person;individual;someone;somebody;mortal;soul,someone who transfers or is transferred from one position to another,F
dig,7,they set up camp next to the dig,remark;comment;input,an aggressive remark directed at a person like a missile and intended to have a telling effect,F
profession,1,a profession of disagreement,occupation;business;job;line_of_work;line,an occupation requiring special education especially in the liberal arts or sciences ,F
bang,3,he got a bang on the head,exhilaration;excitement,the swift release of a store of affective force,F
exchange,4,they had a bitter exchange,chemical_phenomenon,chemical process in which one atom or ion or group changes places with another,F
motivation,5,we did not understand his motivation,condition;status,the condition of being motivated,F
bang,12,when he struck it with a hammer there was a loud bang ,hairdo;hairstyle;hair_style;coiffure;coif,a border of hair that is cut short and hangs across the forehead,F
care,5,he handled the vase with care,protection,attention and management implying responsibility for safety,F
break,2,make a break for it,accident;stroke;fortuity;chance_event,an unexpected piece of good luck,F
help,3,there is no help for it,activity,the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose,F
policy,9,you should have read the small print on your policy,plan_of_action,a plan of action adopted by an individual or social group,F
street,4,be careful crossing the street,neighborhood;neighbourhood,people living or working on the same street,F
reinstatement,1,her reinstatement to her former office followed quickly,restoration,the act of restoring someone to a previous position,F
pressure,2,he used pressure to stop the bleeding,somesthesia;somaesthesia;somatesthesia;somatic_sensation,the somatic sensation that results from applying force to an area of skin,F
board,1,the board has seven members,surface,a flat portable surface usually rectangular designed for board games,F
wake,7,there is no weeping at an irish wake,wave;moving_ridge,the wave that spreads behind a boat as it moves forward,F
tool,3,he was a tool no more than a pawn to her ,implement,an implement used in the practice of a vocation,F
kid,0,kid gloves,offspring;progeny;issue,a human offspring son or daughter of any age,F
gem,3,he had the gem set in a ring for his wife,person;individual;someone;somebody;mortal;soul,a person who is as brilliant and precious as a piece of jewelry,F
can,6,could you tell me where i can find the restroom ,body_part,the fleshy part of the human body that you sit on,F
mess,4,the house was a mess,large_indefinite_quantity;large_indefinite_amount, often followed by of a large number or amount or extent,F
nut,7,he was driving his car like a nut ,gonad;sex_gland,one of the two male reproductive glands that produce spermatozoa and secrete androgens,F
dinner,7,guests should never be late to a dinner party,meal;repast,the main meal of the day served in the evening or at midday,F
attack,4,he published an unexpected attack on my work,affliction,a sudden occurrence of an uncontrollable condition,F
ticket,6,this car could be just the ticket for a small family,list;listing,a list of candidates nominated by a political party to run for election to public offices,F
catch,1,the catch was only fish,object;physical_object,anything that is caught especially if it is worth catching ,F
totality,3,appalled by the totality of the destruction,generality,the quality of being complete and indiscriminate,F
noise,15,he knew that it was trash day when the garbage collectors made all the noise ,sound,sound of any kind especially unintelligible or dissonant sound ,F
smoothness,11,the weather system of the pacific is determined by the uninterrupted smoothness of the ocean,expressive_style;style,powerful and effective language,F
inadequacy,5,juvenile offenses often reflect an inadequacy in the parents,amount,lack of an adequate quantity or number,F
probation,0,probation is part of the sentencing process,trial_period;test_period,a trial period during which an offender has time to redeem himself or herself,F
delay,6,instant replay caused too long a delay,inactivity,the act of delaying;inactivity resulting in something being put off until a later time,F
