target,position,sentence,hypernym,definition
population,1,the population of new jersey will not stand for this ,group;grouping,a group of organisms of the same species inhabiting a given area
half,0,half an hour,common_fraction;simple_fraction,one of two equal parts of a divisible whole
version,1,his version of the fight was different from mine,type,something a little different from others of the same type
void,4,nobody has crossed the void since one man died trying three hundred years ago it is high time we had another go ,space,an empty area or space
class,4,the purpose of nested classes is to group classes that belong together which makes your code more readable and maintainable ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
couple,5,he is coming for a couple of days,pair,a pair who associate with one another
grasshopper,50,one night james who has been shoved out of the house to pick up the litter from the crowd crawls inside the giant peach where he finds a most bizarre group of friends all giant creepy crawlies the centipede miss spider the old green grasshopper the silkworm the earthworm mrs ladybird and the glowworm ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
grasshopper,20,i have not heard this song in awhile and it totally brings back memories of my childhood lol grasshoppers was my fav group in junior high and yes its a funky beat ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
crumb,4,he gave only a crumb of information about his plans,small_indefinite_quantity;small_indefinite_amount,a very small quantity of something
vesper,26,and while i mostly stuck to some old favorites like the aviation with an exceedingly light touch of creme de violette and the vesper certainly monsieur i threw a few new ones in the mix so to speak ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
manhattan,27,anyway about richard king born in new york city into a poor irish family king was indentured as an apprentice to a jeweler in manhattan at the age of nine ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
narcolepsy,3,he believes that narcolepsy is attributable to an inability to suppress rem sleep during waking,hypersomnia,a sleep disorder characterized by sudden and uncontrollable episodes of deep sleep
unemployed,4,the long term unemployed need assistance,people,people who are involuntarily out of work considered as a group 
passion,3,we share a passion for books ,object,any object of warm affection or devotion
tube,19,in paris the subway system is called the metro and in london it is called the tube or the underground ,railway;railroad;railroad_line;railway_line;railway_system,an electric railway operating below the surface of the ground usually in a city 
mimosa,29,however in order to put this part of plan into action it would help to reach out to the community educate them about the dangers of mimosa and persuade them to help with the uprooting ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
fork,6,she spiked the olive with her fork ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
delirium,0,delirium may be associated with postoperative exposure to benzodiazepines ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
record,2,the track record shows that he will be a good president,accomplishment;achievement,the sum of recognized accomplishments
event,6,he acted very wise after the event,circumstance,a special set of circumstances
pull,1,the pull up the hill had him breathing harder,force,the force used in pulling
blue,3,the boys in blue marched to the pipers ,clothing;article_of_clothing;vesture;wear;wearable;habiliment,blue clothing
chemistry,1,the chemistry of soil,social_relation,the way two individuals relate to each other
crispness,1,the crispness of his reply,freshness,a pleasing firmness and freshness
processing,1,the processing of ore to obtain minerals,process;physical_process,preparing or putting through a prescribed procedure
consultation,1,a consultation of several medical specialists,conference;group_discussion,a conference between two or more people to consider a particular question
aviation,18,i know a great aviation accident attorney but i can see we are talking about a different aviation here if this trajectory toward white wine spritzers continues you will have to rename the blog the can not quite get a buzz on baker ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
knot,4,the bird had a knot of feathers forming a crest,distorted_shape;distortion,something twisted and tight and swollen
rounding,10,taxes are rounded off to the nearest dollar but the rounding error is surprisingly small,miscalculation;misreckoning;misestimation, mathematics a miscalculation that results from rounding off numbers to a convenient number of decimals
grasshopper,1,the grasshopper is expectably a medium sized insect that can often be seen hopping,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
earth,1,the earth shook for several minutes,material;stuff,the loose soft material that makes up a large part of the land surface
agony,1,an agony of doubt,suffering;hurt,intense feelings of suffering;acute mental or physical pain
mark,8,i filled the bottle up to the ml mark ,reference_point;point_of_reference;reference,a reference point to shoot at
delirium,0,delirium is dream is incoherent sister who acquires a talking dog named barnabas toward the end of the series ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
daemon,2,if the daemon stops working or reports errors kubernetes does nothing for you ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
capacity,1,the capacity of a hard disk drive is usually expressed in megabytes,production,the maximum production possible
instinct,5,many animals fear fire by instinct ,aptitude,inborn pattern of behavior often responsive to specific stimuli
carrier,5,the bonds were transmitted by carrier,self-propelled_vehicle,a self propelled wheeled vehicle designed specifically to carry something
lid,4,he raised the piano lid,protective_fold,either of two folds of skin that can be moved to cover or open the eye
parity,0,parity is often used to check the integrity of transmitted data,pregnancy;gestation;maternity, obstetrics the number of liveborn children a woman has delivered
richness,4,they studied forerunners of richness or poverty,value,the quality of having high intrinsic value
vesper,18,is that a james bond reference if so then the bartender should have known what a vesper martini is which i ordered but he did not ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
manhattan,45,although it is not as glitzy or possess the glamour that is associated with its sister borough brooklyn does have a diversity and unique flavor of its own if your preference is the glitz and glitter of the dance clubs of manhattan then here is a website that will suit your tastes new york dance clubs notes that these are the best in the city however my favorite for many years did not make their listing ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
gradient,1,mini batch gradient descent is typically the algorithm of choice when training a neural network and the term sgd usually is employed also when mini batches are used ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
gradient,11,we then update our parameters in the opposite direction of the gradients with the learning rate determining how big of an update we perform ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
disaster,4,the earthquake was a disaster,adversity;hardship;hard_knocks,a state of extreme usually irremediable ruin and misfortune
understanding,4,he has virtually no understanding of social cause and effect,statement,the statement oral or written of an exchange of promises
look,5,he gave me a dirty look ,countenance;visage,the feelings expressed on a person is face
toehold,4,american diplomacy provided a toehold on which to proceed toward peace talks,status;position,a relatively insignificant position from which future progress might be made
table,1,all table styles are inherited in bootstrap meaning any nested tables will be styled in the same manner as the parent ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
aroma,3,i love the aroma of cinnamon ,smell;odor;odour;olfactory_sensation;olfactory_perception,a distinctive odor that is pleasant
fork,23,to do the merge manually you will need to checkout the target branch in the source repo pull directly from the fork and then merge and push ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
direction,4,they proposed a new direction for the firm,path;route;itinerary,a line leading to a place or point
purse,7,he and his wife shared a common purse,sum;sum_of_money;amount;amount_of_money,a sum of money spoken of as the contents of a money purse
python,0,python with pandas is in use in a wide variety of academic and commercial domains including finance neuroscience economics statistics advertising web analytics and more ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
setter,7,she has a spaniel and a red setter ,printer;pressman,one who sets written material into type
class,6,this event united people from all classes ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
iris,2,within the iris dusty nebular material surrounds a massive hot young star in its formative years ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
identity,1,the identity under numerical multiplication is ,recognition;identification,the individual characteristics by which a thing or person is recognized or known
seating,5,there is plenty of comfortable seating ,room;way;elbow_room,an area that includes places where several people can sit
size,0,size gives body to a fabric,magnitude,the physical magnitude of something how big it is 
minute,12,we need to be sure these maps are accurate to within one minute of arc ,distance,distance measured by the time taken to cover it
people,1,old people,group;grouping, plural any group of human beings men or women or children collectively
genre,8,the still life has been a popular genre in painting since the th century ,expressive_style;style,a style of expressing yourself in writing
python,10,the current fine for keeping a prohibited reptile like the python is a $ $ local media reported ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
protection,3,they had no protection from the fallout,activity,the activity of protecting someone or something
table,2,consequently table water does not differ from tap water except for the fact that the former is sold packaged ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
state,5,he was in such a state you just could not reason with him,political_unit;political_entity,a politically organized body of people under a single government
satellite,7,a spent upper stage is a derelict satellite ,celestial_body;heavenly_body,any celestial body orbiting around a planet or star
bellini,10, it is a curious fact that even the painter bellini who inspired my grandfather to name the signature drink he invented in went to work for the ottoman sultan at the end of the xv century ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
scoop,3,he got a scoop on the bribery of city officials,ladle,a large ladle
camlet,12, she was richly clad in a bodice of gold coloured camlet and a skirt of gray silk trimmed with gold and silver lace arthur conan doyle the refugees chapter ,garment,a garment made of camlet fabric
explosion,2,the information explosion,effusion;gush;outburst;blowup;ebullition,a sudden outburst
vertigo,8,here are james stuart and kim novak in vertigo taking a walk in the fabled muir woods a few miles north of san francisco ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
bellini,33,it is dryness suits it to be used as a base for a kir royale or to be strictly correct a kir petillant or as previously mentioned a bellini ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
amygdala,17,in the hopes of breaking the spirit of his most recent patient batman arkham prodded amygdala into attacking him ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
grasshopper,12,it is been something like years or so since my last grasshopper concert and now even though they are already in their s these guys are still hopping hot than ever ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
americano,23,blood orange slice adds both color and needed citrus flavor to the drink but my favorite application for sweet vermouth is the americano ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
hand,5,he wanted to try his hand at singing,applause;hand_clapping;clapping,a round of applause to signify approval
view,15,if there are any rabbits in this park they keep carefully out of our view ,purpose;intent;intention;aim;design,purpose;the phrase with a view to means with the intention of or for the purpose of 
manhattan,14,i made a discovery a few weeks ago when i was mixing myself a manhattan and took a whiff of my sweet vermouth it immediately reminded me of the basi ilocano wine made from fermented sugar cane that i had brought back from ilocos ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
material,4,the archives provided rich material for a definitive biography,substance,the tangible substance that goes into the makeup of a physical object
amygdala,4,this procedure resulted in amygdala becoming exceedingly angry and was the opposite of what the surgery was intended to achieve,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
iris,22,not only are his imprisoned rogues under the leadership of mirror master scheming to take him out but reporters iris and wally west are investigating him suspicious that this hero is not all he is cracked up to be ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
kuru,12,in present time med kshatriyas of india claims that they are from kuru dynasty and in iran and rest of the world kurdish community also claim to related with ancient meds ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
foundation,1,the foundation of a new scientific society,relation,the basis on which something is grounded
spreader,3,ellen used a spreader to butter her bagel ,hand_tool,a hand tool for spreading something
dengue,0,dengue is commonly transmitted by the yellow fever mosquito aedes aegypti photo above which feeds in the daytime and in some cases the asian tiger mosquito aedes albopictus ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
ring,5,i will give you a ring when the plane lands ,jewelry;jewellery,jewelry consisting of a circlet of precious metal often set with jewels worn on the finger
storage,7,i d recommend backing up these files to storage before reinstalling the operating system ,retention;keeping;holding,the act of storing something
grace,7,the virgin lived in a state of grace,state, christian theology a state of sanctification by god;the state of one who is under such divine influence
half,0,half a loaf,common_fraction;simple_fraction,one of two equal parts of a divisible whole
vertigo,6,my dad and i suffer from vertigo it is the sensation of spinning or swaying while the body is stationary with respect to the earth or surroundings ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
care,6,he wrote the manual on car care,anxiety,an anxious feeling
inexperience,8,i failed to get the job due to inexperience ,ignorance,lack of experience and the knowledge and understanding derived from experience
dengue,0,dengue fever is particularly insidious in that the symptoms change and occur in waves ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
americano,14,there are many ways to enjoy campari my favorite pre dinner drink is an americano so named because it was especially popular with american tourists to milan italy during prohibition ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
yoke,2,under the yoke of a tyrant,oppression,an oppressive power
cosmo,20,we wowed everyone with its wheel standing launches unbelievable noise and low engine temperatures later we built a cosmo for the dirt track we won so many races the tracks banned rotaries from racing ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
shift,2,title shift extented genre platform puzzle platform playstation portable and playstation ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
degree,2,a second degree burn,magnitude,the seriousness of something e g a burn or crime 
post,5,a soldier manned the entrance post,communication;communicating,the system whereby messages are transmitted via the post office
americano,27,being as i am going green i purchased a fuel coffee travel mug as i would forgotten mine at home i got a free americano awesome,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
cosmo,25,i think this is but not sure anyway the blonde girl is too raunchy for us definitely not a cosmo girl our women are sexy and gorgeous but they do not look like girls from a burlesque show ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
vesper,3,it emerges that vesper is boyfriend is a member of quantum who becomes involved with high ranking women to get them to give up government assets in order to save him when he gets purposefully taken hostage ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
interest,5,they said nothing of great interest,power;powerfulness,the power of attracting or holding one is attention because it is unusual or exciting etc 
recognition,14,experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer,memory;remembering,the process of recognizing something or someone by remembering
constituent,2,the animal constituent of plankton,voter;elector,a member of a constituency;a citizen who is represented in a government by officials for whom he or she votes
efflux,5,we all age through the efflux of time ,flow,the process of flowing out
crook,1,a crook in the path,curve;curved_shape,a circular segment of a curve
issue,4,she found an old issue of the magazine in her dentist is waiting room,content;cognitive_content;mental_object,an important question that is in dispute and must be settled
tiger,3,he is a tiger on the tennis court,person;individual;someone;somebody;mortal;soul,a fierce or audacious person
aim,6,it was created with the conscious aim of answering immediate needs,steering;guidance;direction,the action of directing something at an object
dengue,6,his body has to fight the dengue virus by itself ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
government,1,tyrannical government,social_control,the act of governing;exercising authority
grey,4,he was dressed in grey,organization;organisation,any organization or party whose uniforms or badges are grey
bank,4,he sat on the bank of the river and watched the currents,financial_institution;financial_organization;financial_organisation,a financial institution that accepts deposits and channels the money into lending activities
racket,4,what is all this racket ,noise,a loud and disturbing noise
kuru,26,a more apt comparision for the pontypool disorder would be prions which are infectious particles of mis folded protein responsible for diseases like mad cow or kuru the cannibalism spread laughing disease ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
mimosa,34,towards the end i tackled the center and center left more or less simultaneously to deal with a smattering of answers i had to make educated guesses at i am not much of a mimosa drinker and could not immediately think who the moran was that gunned for capone my best guess was law enforcement personnel far from it ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
americano,15,finally to leave you with a twist to go with your negroni americano campari and soda or just plain tap water here is a campari commercial from early titled the secret ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
americano,21,in spain known as manchada spanish for stained milk long black similar to an americano but with the order reversed espresso added to hot water ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
delirium,9,there are a large number of possible causes of delirium including infection alcohol and drug withdrawal metabolic disorders such as diabetes mellitus hyperthyroidism and hypothyroidism head trauma brain haemorrhage or infarction drug intoxication poisoning fever and epilepsy ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
fork,0,forks act as a sort of bridge between the original repository and your personal copy ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
shift,6,what happens if you press the shift key times ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
aviation,4,he makes her the aviation crisp refreshing delicate and balanced ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
fork,24,if you ve got this far the hard part is over you ve merged changes from a branch in the remote fork into one of your own local branches and committed them to your local repo ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
heartbeat,5,new york is the commercial heartbeat of america,force,an animating or vital unifying force
iris,4,the diameter of the iris was found to be the most stable measurement compared to the others and represented the best cephalometric measurement as a fixed reference for facial growth ratios or indices ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
class,2,create a class named student which has fields for an id number number of credit hours earned and number of points earned ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
shift,4,even the annoying shift presses that toggles it on or off ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
grasshopper,9,hello you need to enable javascript to use grasshopper please check your browser settings or contact your system administrator ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
asthmatic,6,the painful gasps of a dying asthmatic,person;individual;someone;somebody;mortal;soul,a person suffering from asthma
interpretation,4,the report included his interpretation of the forensic evidence,explanation,an explanation of something that is not immediately obvious
mimosa,11,it is accompanied by mutant mushrooms its name comes from mimosa a plant genus and infesta a latin spanish italian and french word for infestation ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
shift,8,to turn off sticky keys press the shift key five times or uncheck the turn on sticky keys box in the ease of access control panel ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
vesper,4,weird bond meets vesper aboard a train to montenegro when she tells him i am the money he replies every penny of it ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
americano,27,at more than double the price of the aforementioned kirkland roast it is not something i buy every time but having just finished an iced americano damn it is good stuff ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
vertigo,5,they thought i prob had vertigo ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
bellini,23,he is confident that the bar will solve any issues work from home now this entry was posted in italian and tagged bellini carpaccio harry is bar strike venice by living language ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
enclosure,7,he faced punishment for creating the fenced enclosure in a public park ,area,a structure consisting of an area that has been enclosed for some purpose
vertigo,2,riders of vertigo would first be strapped into a triangular car two people sat on each side of the car letting six people to ride at one time ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
club,10,he felt as if he had been hit with a club,stick,stout stick that is larger at one end
kilter,2,in good kilter,orderliness;order,in working order
vesper,17,in the last scene of the film bond is in a russian town where he confronts vesper is boyfriend who is occupied with a canadian agent corinne veneau ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
aviation,32,the haze has spread over miles kilometers into neighboring countries such as singapore malaysia thailand and even drifting to guam in the western pacific aviation has been severely impaired in indonesia where in certain areas visibility is only a mere to meters helicopter service in malaysia is sarawak state a key mode of transportation there has been halted due to the poor visibility ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
luck,6,sometimes it takes a bit of luck to get success ,phenomenon,an unknown and unpredictable phenomenon that causes an event to result one way rather than another
house,1,the house gets a percentage of every bet,building;edifice,a building in which something is sheltered or located
laughter,3,he enjoyed the laughter of the crowd,utterance;vocalization,the sound of laughing
neck,5,the horse won by a neck,external_body_part,the part of an organism human or animal that connects the head to the rest of the body
interest,5,he has a lot of interest in vintage cars ,fixed_charge;fixed_cost;fixed_costs,a fixed charge for borrowing money;usually a percentage of the amount borrowed
aviation,0,aviation in open cockpit aircraft similar to biplanes aviators such as amelia earhart and charles kingsford smith would wear goggles to help protect from the wind and are still in use today ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
playbook,6,they borrowed a page from the playbook of the opposition,book,a book containing the scripts of one or more dramatic plays
class,4,yeast belongs to the class of protoascomyceten and more specifically to the physiological class of saccharomyces cerevisiae ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
cosmo,6,michael offers to make jim a cosmo short for cosmopolitan a stereotypical girly drink thanks to its popularity on the television program sex and the city ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
corona,28,although the world health organization who johns hopkins university and the robert koch institute rki monitor and publish the numbers of currently confirmed corona cases these are only confirmed cases ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
fork,12,if you do need to push changes back to your own remote fork most likely origin just execute the following code ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
